ROW,ARID,STA,TIME,IPHASE,CLASS_IPHASE,PHASE,CLASS_PHASE,RETIME,SOURCE,CLASS_IPHASE_NEW
0,127881512,URZ,1511426844.195,N,N,null,N,0.0,A,N
1,128545611,URZ,1513795807.495,N,N,null,N,0.0,A,N
2,78306332,URZ,1339941747.865,Pn,regP,P,tele,0.3,H,regP
3,23218917,URZ,1116054656.381,N,N,null,N,0.0,A,N
4,107594052,URZ,1441727744.945,N,N,Pn,regP,1.75,H,tele
5,30724324,URZ,1153310982.206,N,N,null,N,0.0,A,N
6,16045279,URZ,1077785835.831,N,N,null,N,0.0,A,N
7,21697604,URZ,1109283463.006,N,N,null,N,0.0,A,N
8,40440683,URZ,1200437177.956,Pg,regP,S,tele,0.0,H,regS
9,89926639,URZ,1381593075.215,Pn,regP,P,tele,0.0,H,regP
10,29123166,URZ,1145693869.331,Pn,regP,Pn,regP,0.0,A,regP
11,38801143,URZ,1192800620.531,Pn,regP,Pn,regP,0.0,A,regP
12,18188265,URZ,1090601872.431,P,tele,P,tele,0.125,A,tele
13,50276884,URZ,1240835643.064,N,N,Pn,regP,1.4000000000000001,H,regP
14,25289459,URZ,1126632274.356,N,N,null,N,0.0,A,N
15,116581268,URZ,1472696983.57,Rg,regS,Sn,regS,2.1750000000000003,A,regS
16,38423314,URZ,1191080859.656,N,N,null,N,0.0,A,N
17,39073569,URZ,1194126293.231,N,N,null,N,0.0,A,N
18,113979253,URZ,1463339794.245,Pn,regP,Pn,regP,3.95,A,regS
19,85120460,URZ,1363992345.715,P,tele,Sn,regS,2.4250000000000003,H,tele
20,52544823,URZ,1249779789.514,N,N,null,N,0.0,A,N
21,103451216,URZ,1427777647.495,Pn,regP,Pn,regP,0.75,A,regP
22,37281290,URZ,1185936397.206,N,N,null,N,0.0,A,N
23,78623067,URZ,1341063529.715,N,N,null,N,0.0,A,regP
24,15565837,URZ,1074081269.156,N,N,null,N,0.0,A,N
25,57053853,URZ,1266839918.177,Pn,regP,Pn,regP,0.0,A,tele
26,61977173,URZ,1285017542.952,N,N,null,N,0.0,A,N
27,28629608,URZ,1143529840.331,N,N,null,N,0.0,A,N
28,99166322,URZ,1413142544.145,N,N,null,N,0.0,A,N
29,45632524,URZ,1223011858.406,N,N,null,N,0.0,A,N
30,95407628,URZ,1399821066.54,N,N,null,N,0.0,A,N
31,98001956,URZ,1408905544.945,N,N,null,N,0.0,A,N
32,28685888,URZ,1143770762.981,N,N,Sn,regS,1.55,H,regS
33,126899591,URZ,1507869539.37,Sn,regS,Sn,regS,1.5250000000000001,A,regS
34,82333685,URZ,1354686743.815,N,N,null,N,0.0,A,regS
35,117288843,URZ,1475008992.245,N,N,Sn,regS,3.5500000000000003,H,regS
36,49670924,URZ,1238656083.364,N,N,null,N,0.0,A,N
37,116835675,URZ,1473492714.895,N,N,null,N,0.0,A,regS
38,104775765,URZ,1431975589.295,N,N,null,N,0.0,A,N
